map,time,step0,step1,step2,step3,step4,step5,step6,step7,step8,step9,step10,step11,step12,step13,step14,step15,step16,step17,step18,step19,step20,step21,step22,step23,step24,step25,step26,step27,step28,step29,step30
19,577,5.183698669526107,5.1571200883769786,5.1571200883769786,5.1571200883769786,5.125360728985948,5.125360728985948,5.125360728985948,5.125360728985948,5.125360728985948,5.125360728985948,5.125360728985948,5.125360728985948,5.125360728985948,5.125360728985948,5.125360728985948,5.125360728985948,5.125360728985948,5.125360728985948,5.125360728985948,5.125360728985948,5.125360728985948,5.115075223804338,5.115075223804338,5.115075223804338,5.115075223804338,5.115075223804338,5.115075223804338,5.115075223804338,5.115075223804338,5.115075223804338,5.115075223804338
20,583,5.722460449398983,5.722460449398982,5.722460449398982,5.722460449398982,5.722460449398982,5.722460449398982,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081,5.694850736594081
21,567,6.161482214755133,6.06201695945814,6.06201695945814,6.06201695945814,6.06201695945814,6.06201695945814,6.06201695945814,6.06201695945814,6.06201695945814,6.06201695945814,6.061144353504963,6.061144353504963,6.061144353504963,6.061144353504962,6.061144353504962,6.061144353504962,6.061144353504962,6.061144353504962,6.061144353504962,6.061144353504962,6.061144353504962,6.061144353504962,6.061144353504962,6.061144353504962,6.061144353504962,6.061144353504962,6.061144353504962,6.061144353504962,6.061144353504962,6.061144353504962,6.061144353504961
22,584,5.941147831090274,5.87755245435306,5.840143019072236,5.840143019072236,5.840143019072236,5.819431233200629,5.819431233200629,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725,5.782360225259725
23,573,5.951145808055146,5.924716045119272,5.910596651077201,5.903437087837838,5.903437087837838,5.903437087837838,5.903437087837838,5.901760630655644,5.901760630655644,5.882014645977927,5.882014645977927,5.882014645977927,5.882014645977927,5.864998345683253,5.864998345683253,5.864998345683253,5.864998345683253,5.864998345683253,5.864998345683253,5.864998345683253,5.864998345683253,5.864998345683253,5.864998345683253,5.864998345683253,5.864998345683253,5.864998345683253,5.864998345683253,5.864998345683253,5.864998345683253,5.848125404532584,5.848125404532584
24,566,5.653108955443087,5.653108955443087,5.653108955443087,5.653108955443087,5.653108955443087,5.653108955443087,5.653108955443087,5.653108955443087,5.653108955443087,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986,5.645887099664986
25,586,5.714467370292135,5.653471186046744,5.653471186046744,5.653471186046744,5.653471186046744,5.653471186046744,5.653471186046744,5.653471186046744,5.653471186046744,5.653471186046744,5.653471186046744,5.627534407985288,5.627534407985288,5.627534407985288,5.627534407985288,5.627534407985288,5.627534407985285,5.627534407985285,5.595172760198748,5.595172760198748,5.595172760198748,5.595172760198748,5.5951727601987455,5.5951727601987455,5.5951727601987455,5.5951727601987455,5.5951727601987455,5.595172760198744,5.595172760198744,5.595172760198744,5.595172760198744
26,561,5.497116344816518,5.497116344816518,5.440970695297245,5.404329007068962,5.404329007068962,5.404329007068962,5.404329007068962,5.404329007068962,5.404329007068962,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961,5.404329007068961
27,574,5.765370583787058,5.685093997734825,5.652804937832695,5.6138009144756875,5.6138009144756875,5.607842266387522,5.607842266387522,5.607842266387522,5.607842266387522,5.607842266387522,5.607842266387522,5.594628089919891,5.594628089919891,5.5604161621793695,5.5604161621793695,5.5604161621793695,5.5604161621793695,5.5604161621793695,5.5604161621793695,5.5604161621793695,5.5604161621793695,5.5604161621793695,5.55554488982297,5.55554488982297,5.55554488982297,5.55554488982297,5.55554488982297,5.55554488982297,5.55554488982297,5.55554488982297,5.55554488982297
28,564,5.863494354438834,5.8078390181875985,5.8078390181875985,5.8078390181875985,5.8078390181875985,5.807839018187598,5.807839018187598,5.807839018187598,5.779419638347905,5.779419638347905,5.779419638347905,5.779419638347905,5.779419638347905,5.773686614285145,5.773686614285145,5.773686614285145,5.773686614285145,5.773686614285145,5.773686614285145,5.773686614285145,5.773686614285145,5.773686614285145,5.773686614285145,5.773686614285145,5.773686614285145,5.773686614285145,5.773686614285145,5.773686614285145,5.773686614285145,5.773686614285145,5.762613964555824
29,581,5.993248909293872,5.846135004682578,5.827399442626063,5.785593676306853,5.785593676306853,5.785593676306853,5.785593676306853,5.785593676306853,5.785593676306853,5.785593676306853,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951,5.750858383940951
